Rank,Company Name,Number of Employees,Previous Rank,Revenues,Revenue Change,Profits,Profit Change,Assets,Market Value,Profit_Margin,Profitability_Category,Profit_per_rank
249,Las Vegas Sands,49000,241,11410,-0.024,1670,-0.151,20469,45313,6.832335329,High Profit Margin,6.706827309
250,Stanley Black & Decker,54023,256,11407,0.017,965.3,0.092,15635,20280,11.81705169,High Profit Margin,3.8612
251,Parker-Hannifin,48950,224,11361,-0.106,806.8,-0.203,12057,21370,14.08155677,High Profit Margin,3.214342629
252,Stryker,33000,287,11325,0.139,1647,0.145,20435,49115,6.876138434,High Profit Margin,6.535714286
253,Estee Lauder,46000,261,11262,0.045,1114.6,0.024,9223,31068,10.10407321,High Profit Margin,4.405533597
254,Celgene,7132,305,11229,0.213,1999.2,0.248,28086,96802,5.616746699,High Profit Margin,7.870866142
255,BlackRock,13000,250,11155,-0.022,3172,-0.052,"$2,20,177",62225,3.516708701,High Profit Margin,12.43921569
256,Xcel Energy,11476,257,11107,0.007,1123.4,0.141,41155,22546,9.886950329,High Profit Margin,4.38828125
257,CSX,26628,239,11069,-0.063,1714,-0.129,35414,43126,6.457992999,High Profit Margin,6.6692607
258,Unum Group,9400,265,11047,0.029,931.4,0.074,61942,10749,11.8606399,High Profit Margin,3.610077519
259,Jacobs Engineering Group,49350,235,10964,-0.095,210.5,-0.305,7360,6693,52.08551069,High Profit Margin,0.812741313
260,Lennar,8335,301,10950,0.156,911.8,0.136,15362,12002,12.00921255,High Profit Margin,3.506923077
261,Group 1 Automotive,13500,267,10888,0.024,147.1,0.565,4462,1584,74.01767505,High Profit Margin,0.563601533
262,Leucadia National,13000,242,10875,-0.069,130,-0.542,45071,9355,83.65384615,High Profit Margin,0.496183206
263,Entergy,13513,247,10846,-0.058,-583.6,,45904,13685,-18.58464702,Low Profit Margin,-2.219011407
264,PayPal Holdings,18100,307,10842,0.172,1401,0.141,33103,51650,7.73875803,High Profit Margin,5.306818182
265,Applied Materials,16150,295,10825,0.121,1721,0.25,14588,42005,6.289947705,High Profit Margin,6.494339623
266,Voya Financial,6700,252,10782,-0.049,-428,-2.048,"$2,14,235",7191,-25.19158879,Low Profit Margin,-1.609022556
267,MasterCard,11900,294,10776,0.115,4059,0.066,18675,,2.654841094,High Profit Margin,15.20224719
268,Priceline Group,18500,308,10743,0.165,2135,-0.163,19839,87522,5.031850117,High Profit Margin,7.96641791
269,Liberty Interactive,21080,284,10647,0.066,1235,0.421,20355,9101,8.621052632,High Profit Margin,4.591078067
270,AutoZone,66780,280,10636,0.044,1241,0.07,8600,20540,8.570507655,High Profit Margin,4.596296296
271,State Street Corp.,33783,264,10635,-0.012,2143,0.082,"$2,42,698",30406,4.962669155,High Profit Margin,7.907749077
272,DTE Energy,10000,274,10630,0.028,868,0.194,32041,18317,12.24654378,High Profit Margin,3.191176471
273,L-3 Communications,38000,245,10597,-0.083,710,,11865,12859,14.92535211,High Profit Margin,2.600732601
274,HollyFrontier,2676,214,10536,-0.204,-260.5,-1.352,9436,5048,-40.4452975,Low Profit Margin,-0.950729927
275,Praxair,26498,262,10534,-0.022,1500,-0.03,19332,33834,7.022666667,High Profit Margin,5.454545455
276,Universal Health Services,70863,290,10508,0.074,702.4,0.032,10318,12022,14.96013667,High Profit Margin,2.544927536
277,Discover Financial Services,15549,283,10497,0.049,2393,0.042,92308,26255,4.386544087,High Profit Margin,8.63898917
278,Occidental Petroleum,11000,225,10398,-0.181,-574,,43109,48444,-18.11498258,Low Profit Margin,-2.064748201
279,United States Steel,29800,244,10261,-0.113,-440,,9160,5893,-23.32045455,Low Profit Margin,-1.577060932
280,Sempra Energy,16575,279,10183,-0.005,1370,0.016,47786,27692,7.432846715,High Profit Margin,4.892857143
281,Baxter International,48000,286,10163,0.02,4965,4.129,15546,28106,2.046928499,High Profit Margin,17.66903915
282,W.W. Grainger,25000,285,10137,0.016,605.9,-0.212,5694,13668,16.73048358,High Profit Margin,2.14858156
283,Autoliv,65900,310,10074,0.099,567.1,0.241,8234,9032,17.76406278,High Profit Margin,2.003886926
284,Norfolk Southern,27856,270,9888,-0.059,1668,0.072,34892,32515,5.928057554,High Profit Margin,5.873239437
285,Baker Hughes,33000,178,9841,-0.375,-2738,,19034,25444,-3.594229364,Low Profit Margin,-9.607017544
286,Ally Financial,7600,298,9835,0.031,1067,-0.172,"$1,63,728",9437,9.217432052,High Profit Margin,3.730769231
287,Sonic Automotive,9800,297,9732,0.011,93.2,0.08,3639,900,104.4206009,High Profit Margin,0.324738676
288,Owens & Minor,7900,291,9723,-0.005,108.8,0.052,2718,2114,89.36580882,High Profit Margin,0.377777778
289,Huntsman,15000,277,9657,-0.062,326,2.505,9189,5880,29.62269939,High Profit Margin,1.128027682
290,Laboratory Corp. of America,52000,325,9642,0.111,732.1,0.676,14247,14696,13.17033192,High Profit Margin,2.524482759
291,Murphy USA,6600,258,9633,-0.115,221.5,0.256,2089,2706,43.48984199,High Profit Margin,0.761168385
292,Advance Auto Parts,57500,293,9568,-0.017,459.6,-0.029,8315,10944,20.8181027,High Profit Margin,1.573972603
293,Fidelity National Financial,55219,311,9554,0.046,650,0.233,14463,10600,14.69846154,High Profit Margin,2.218430034
294,Air Products & Chemicals,18450,288,9524,-0.037,631.1,-0.506,18055,29438,15.09111076,High Profit Margin,2.146598639
295,Hormel Foods,21100,304,9523,0.028,890.1,0.297,6370,18316,10.69879789,High Profit Margin,3.017288136
296,Hertz Global Holdings,36000,269,9480,-0.1,-491,-2.799,19155,1456,-19.30753564,Low Profit Margin,-1.658783784
297,MGM Resorts International,66500,309,9455,0.029,1101.4,,28173,15733,8.584528782,High Profit Margin,3.708417508
298,Corning,40700,313,9390,0.031,3695,1.76,27899,25030,2.541271989,High Profit Margin,12.39932886
299,Republic Services,33000,312,9388,0.03,612.6,-0.183,20630,21312,15.32484492,High Profit Margin,2.048829431
300,Alcoa,14000,,9318,,-400,,16741,6337,-23.295,Low Profit Margin,-1.333333333
301,Fidelity National Information Services,55000,392,9241,0.401,568,-0.101,26031,26178,16.2693662,High Profit Margin,1.887043189
302,Pacific Life,3628,326,9169,0.061,824,0.247,"$1,43,298",,11.12742718,High Profit Margin,2.728476821
303,SunTrust Banks,24375,329,9161,0.074,1878,-0.028,"$2,04,875",27175,4.878061768,High Profit Margin,6.198019802
304,LKQ,42500,369,9082,0.263,464,0.096,8303,9021,19.57327586,High Profit Margin,1.526315789
305,BorgWarner,27000,339,9071,0.131,118.5,-0.806,8835,8895,76.54852321,High Profit Margin,0.38852459
306,Ball,18450,341,9061,0.133,263,-0.064,16173,13000,34.45247148,High Profit Margin,0.859477124
307,CST Brands,12380,299,9061,-0.046,324,1.174,4360,3645,27.96604938,High Profit Margin,1.055374593
308,Public Service Enterprise Group,13065,272,9061,-0.13,887,-0.472,40070,22451,10.21533258,High Profit Margin,2.87987013
309,Eastman Chemical,14000,296,9008,-0.066,854,0.007,15457,11783,10.54800937,High Profit Margin,2.763754045
310,eBay,12600,300,8979,-0.054,7266,3.212,23847,36232,1.235755574,High Profit Margin,23.43870968
311,Mohawk Industries,37800,338,8959,0.11,930.4,0.512,10231,17025,9.629191745,High Profit Margin,2.991639871
312,Oneok,2384,348,8921,0.149,352,0.437,16139,11684,25.34375,High Profit Margin,1.128205128
313,Frontier Communications,28332,461,8896,0.595,-373,,29013,2521,-23.84986595,Low Profit Margin,-1.191693291
314,Netflix,3850,379,8831,0.303,186.7,0.522,13587,63619,47.30048206,High Profit Margin,0.594585987
315,American Family Insurance Group,10471,332,8829,0.066,325.6,-0.531,22662,,27.11609337,High Profit Margin,1.033650794
316,Thrivent Financial for Lutherans,3282,318,8777,-0.001,587.8,-0.236,88561,,14.93194964,High Profit Margin,1.860126582
317,Expedia,20075,385,8774,0.315,281.8,-0.631,15778,18901,31.13555713,High Profit Margin,0.888958991
318,Lithia Motors,11170,346,8678,0.103,197.1,0.077,3844,2156,44.02841197,High Profit Margin,0.619811321
319,Avis Budget Group,25600,330,8659,0.018,163,-0.479,17643,2528,53.12269939,High Profit Margin,0.510971787
320,Reliance Steel & Aluminum,14500,303,8613,-0.079,304.3,-0.023,7411,5830,28.30430496,High Profit Margin,0.9509375
321,GameStop,41750,302,8608,-0.081,353.2,-0.123,4976,2282,24.37146093,High Profit Margin,1.100311526
322,Tenneco,31000,334,8599,0.048,363,0.47,4342,3390,23.68870523,High Profit Margin,1.127329193
323,O’Reilly Automotive,58397,342,8593,0.079,1037.7,0.114,7204,24730,8.280813337,High Profit Margin,3.212693498
324,Peter Kiewit Sons’,20000,314,8573,-0.047,396,0.578,6179,,21.6489899,High Profit Margin,1.222222222
325,United Natural Foods,9554,335,8470,0.035,125.8,-0.093,2852,2187,67.3290938,High Profit Margin,0.387076923
326,salesforce.com,25000,386,8392,0.259,179.6,,17585,58362,46.72605791,High Profit Margin,0.550920245
327,Boston Scientific,27000,359,8386,0.122,347,,18096,34046,24.16714697,High Profit Margin,1.06116208
328,Newmont Mining,12438,349,8379,0.084,-627,-3.85,21031,17518,-13.36363636,Low Profit Margin,-1.911585366
329,Genworth Financial,3400,306,8369,-0.095,-277,,"$1,04,658",2056,-30.21299639,Low Profit Margin,-0.841945289
330,Live Nation Entertainment,11500,366,8355,0.153,2.9,,6764,6219,2881.034483,High Profit Margin,8.78787878787879e-03
331,Veritiv,8700,323,8327,-0.045,21,-0.213,2484,813,396.5238095,High Profit Margin,6.34441087613293e-02
332,News Corp.,24000,327,8319,-0.036,179,,15483,7559,46.47486034,High Profit Margin,0.539156627
333,Crown Holdings,23992,321,8284,-0.055,496,0.262,9599,7367,16.7016129,High Profit Margin,1.489489489
334,Global Partners,1770,276,8240,-0.201,-199.4,-5.578,2564,663,-41.32397192,Low Profit Margin,-0.597005988
335,PVH,26650,340,8203,0.023,549,-0.041,11068,8092,14.9417122,High Profit Margin,1.63880597
336,Level 3 Communications,12600,333,8172,-0.007,677,-0.803,24888,20638,12.07090103,High Profit Margin,2.014880952
337,Navistar International,11300,281,8111,-0.2,-97,,5653,2416,-83.6185567,Low Profit Margin,-0.287833828
338,Univar,8700,315,8074,-0.101,-68.4,-5.145,5390,4293,-118.0409357,Low Profit Margin,-0.202366864
339,Campbell Soup,16500,337,7961,-0.015,563,-0.185,7837,17423,14.14031972,High Profit Margin,1.660766962
340,Dick’s Sporting Goods,27550,365,7922,0.09,287.4,-0.13,4058,5489,27.56437022,High Profit Margin,0.845294118
341,Weyerhaeuser,10400,373,7902,0.116,1027,1.03,19243,25451,7.694255112,High Profit Margin,3.011730205
342,Mutual of Omaha Insurance,5732,367,7899,0.092,356.6,0.071,38465,,22.15086932,High Profit Margin,1.042690058
343,Chesapeake Energy,3300,223,7872,-0.383,-4401,,13028,5394,-1.78868439,Low Profit Margin,-12.83090379
344,Anadarko Petroleum,4500,324,7869,-0.095,-3071,,45564,34640,-2.562357538,Low Profit Margin,-8.927325581
345,Interpublic Group,49800,355,7847,0.031,608.5,0.339,12485,9648,12.89564503,High Profit Margin,1.763768116
346,J.M. Smucker,6910,452,7811,0.372,688.7,0.997,15984,15263,11.3416582,High Profit Margin,1.990462428
347,Steel Dynamics,7695,356,7777,0.024,382.1,,6424,8425,20.35331065,High Profit Margin,1.101152738
348,Foot Locker,32965,361,7766,0.048,664,0.227,3840,9818,11.69578313,High Profit Margin,1.908045977
349,Western Refining,7134,289,7743,-0.209,124.9,-0.693,5560,3812,61.99359488,High Profit Margin,0.357879656
350,SpartanNash,11500,351,7735,0.011,56.8,-0.094,1930,1313,136.1795775,High Profit Margin,0.162285714
351,Dean Foods,17000,336,7710,-0.051,119.9,,2606,1786,64.30358632,High Profit Margin,0.341595442
352,Zimmer Biomet Holdings,18500,431,7684,0.281,305.9,1.081,26684,24571,25.11932004,High Profit Margin,0.869034091
353,PulteGroup,4623,433,7669,0.282,602.7,0.22,10178,7466,12.72440684,High Profit Margin,1.707365439
354,W.R. Berkley,7608,368,7654,0.062,601.9,0.195,23365,8561,12.71639807,High Profit Margin,1.700282486
355,Quanta Services,28100,352,7651,0.002,198.4,-0.362,5354,5386,38.56350806,High Profit Margin,0.558873239
356,EOG Resources,2650,322,7651,-0.126,-1096.7,,29459,56302,-6.976383697,Low Profit Margin,-3.080617978
357,Charles Schwab,16200,401,7644,0.176,1889,0.305,"$2,23,383",54555,4.046585495,High Profit Margin,5.291316527
358,Eversource Energy,7762,343,7639,-0.04,942.3,0.073,32053,18627,8.106760055,High Profit Margin,2.632122905
359,Anixter International,8900,391,7625,0.156,120.5,-0.056,4094,2626,63.2780083,High Profit Margin,0.335654596
360,EMCOR Group,31000,381,7552,0.123,181.9,0.056,3894,3756,41.51731721,High Profit Margin,0.505277778
361,Assurant,14700,275,7532,-0.271,565.4,2.994,29709,5298,13.32154227,High Profit Margin,1.566204986
362,CenterPoint Energy,7727,363,7528,0.019,432,,21829,11882,17.42592593,High Profit Margin,1.193370166
363,Harris,21000,505,7527,0.481,324,-0.03,11996,13849,23.23148148,High Profit Margin,0.892561983
364,HD Supply Holdings,14000,320,7524,-0.143,196,-0.867,5707,8296,38.3877551,High Profit Margin,0.538461538
365,PPL,12689,350,7517,-0.02,1902,1.789,38315,25448,3.952155626,High Profit Margin,5.210958904
366,Quest Diagnostics,43000,358,7515,0.003,645,-0.09,10100,13501,11.65116279,High Profit Margin,1.762295082
367,Williams,5604,364,7499,0.019,-424,,46835,24436,-17.68632075,Low Profit Margin,-1.155313351
368,WEC Energy Group,8074,437,7472,0.261,939,0.471,30123,19134,7.957401491,High Profit Margin,2.551630435
369,Hershey,17140,362,7440,0.007,720,0.404,5524,23236,10.33333333,High Profit Margin,1.951219512
370,AGCO,19795,360,7411,-0.008,160.1,-0.399,7168,4783,46.28981886,High Profit Margin,0.432702703
371,Ralph Lauren,20500,354,7405,-0.028,396,-0.436,6213,6710,18.69949495,High Profit Margin,1.067385445
372,Masco,26000,345,7357,-0.069,491,0.383,5137,10888,14.98370672,High Profit Margin,1.319892473
373,WESCO International,9000,357,7336,-0.024,101.6,-0.518,4491,3389,72.20472441,High Profit Margin,0.272386059
374,LifePoint Health,47000,430,7274,0.209,121.9,-0.33,6319,2616,59.67186218,High Profit Margin,0.325935829
375,National Oilwell Varco,36384,192,7251,-0.509,-2412,,21140,15183,-3.006218905,Low Profit Margin,-6.432
376,Kindred Healthcare,76650,372,7227,0.018,-664.2,,6113,711,-10.88075881,Low Profit Margin,-1.766489362
377,Mosaic,8700,316,7163,-0.195,297.8,-0.702,16841,10242,24.05305574,High Profit Margin,0.789920424
378,Alliance Data Systems,17000,404,7138,0.108,515.8,-0.135,25514,13925,13.83869717,High Profit Margin,1.364550265
379,Computer Sciences,59000,233,7106,-0.417,251,,7736,9746,28.31075697,High Profit Margin,0.662269129
380,Huntington Ingalls Industries,37000,378,7068,0.007,573,0.418,6352,9265,12.33507853,High Profit Margin,1.507894737
381,Leidos Holdings,32000,504,7043,0.385,244,-0.039,9132,7696,28.8647541,High Profit Margin,0.640419948
382,Erie Insurance Group,4988,411,7016,0.057,741.9,0.107,18417,,9.456800108,High Profit Margin,1.942146597
383,Tesla,30025,588,7000,0.73,-674.9,,22664,45390,-10.37190695,Low Profit Margin,-1.762140992
384,Ascena Retail Group,41000,523,6995,0.456,-11.9,,5506,830,-587.8151261,Low Profit Margin,-3.10E-02
385,Darden Restaurants,1,371,6934,-0.032,375,-0.471,4583,10389,18.49066667,High Profit Margin,0.974025974
386,Harman International Industries,26000,419,6912,0.123,361.7,0.056,6054,,19.10975947,High Profit Margin,0.937046632
387,Nvidia,10299,508,6910,0.379,1666,1.713,9841,64160,4.147659064,High Profit Margin,4.304909561
388,R.R. Donnelley & Sons,44360,255,6896,-0.387,-495.9,-4.282,4285,846,-13.90602944,Low Profit Margin,-1.278092784
389,Fifth Third Bancorp,17844,376,6889,-0.02,1564,-0.086,"$1,42,177",19066,4.404731458,High Profit Margin,4.020565553
390,Quintiles Transnational Holdings,50000,447,6878,0.199,115,-0.703,21208,18999,59.80869565,High Profit Margin,0.294871795
391,Jones Lang LaSalle,77300,436,6804,0.14,318.2,-0.275,7629,5043,21.38277813,High Profit Margin,0.813810742
392,Dover,29000,377,6794,-0.033,508.9,-0.415,10116,12502,13.35036353,High Profit Margin,1.298214286
393,Spirit AeroSystems Holdings,14400,389,6793,0.022,469.7,-0.404,5405,6900,14.46242282,High Profit Margin,1.195165394
394,Ryder System,34500,395,6787,0.033,262.5,-0.139,10903,3992,25.8552381,High Profit Margin,0.666243655
395,A-Mark Precious Metals,83000,426,6784,0.118,9.3,0.315,437,120,729.4623656,High Profit Margin,2.35443037974684e-02
396,Tractor Supply,19500,415,6780,0.089,437.1,0.065,2675,8960,15.51132464,High Profit Margin,1.103787879
397,Sealed Air,23000,375,6778,-0.036,486.4,0.45,7389,8432,13.93503289,High Profit Margin,1.225188917
398,Auto-Owners Insurance,4737,398,6775,0.04,706.3,-0.134,21571,,9.592241257,High Profit Margin,1.774623116
399,Yum China Holdings,4,,6752,,502,,3727,10453,13.4501992,High Profit Margin,1.258145363
400,Calpine,2372,402,6716,0.038,92,-0.609,19317,3989,73,High Profit Margin,0.23
401,Owens-Illinois,27000,418,6702,0.089,209,0.548,9135,3316,32.06698565,High Profit Margin,0.521197007
402,Targa Resources,1970,387,6691,0.005,-187.3,-4.213,12871,11743,-35.72343833,Low Profit Margin,-0.465920398
403,JetBlue Airways,15986,405,6632,0.034,759,0.121,9487,6875,8.737812912,High Profit Margin,1.88337469
404,Jones Financial,43000,382,6632,-0.009,746,-0.11,19424,,8.890080429,High Profit Margin,1.846534653
405,Franklin Resources,9059,344,6618,-0.167,1726.7,-0.152,16099,23823,3.832744542,High Profit Margin,4.26345679
406,Activision Blizzard,9500,532,6608,0.417,966,0.083,17452,37487,6.84057971,High Profit Margin,2.379310345
407,J.B. Hunt Transport Services,22190,416,6556,0.059,432.1,0.011,3829,10212,15.17241379,High Profit Margin,1.061670762
408,Constellation Brands,9000,429,6548,0.086,1054.9,0.257,16965,31775,6.207223434,High Profit Margin,2.585539216
409,NCR,33500,409,6543,0.027,270,,7673,5620,24.23333333,High Profit Margin,0.660146699
410,Asbury Automotive Group,7900,393,6528,-0.009,167.2,-0.012,2336,1271,39.0430622,High Profit Margin,0.407804878
411,American Financial Group,7600,421,6498,0.057,649,0.844,55072,8303,10.01232666,High Profit Margin,1.579075426
412,Discovery Communications,7000,406,6497,0.016,1194,0.155,15758,11306,5.441373534,High Profit Margin,2.898058252
413,Berry Global Group,21000,518,6489,0.329,236,1.744,7653,6256,27.49576271,High Profit Margin,0.571428571
414,Sanmina,40178,408,6481,0.017,187.8,-0.502,3625,3016,34.51011715,High Profit Margin,0.453623188
415,CalAtlantic Group,3055,640,6477,0.83,484.7,1.27,8709,4291,13.36290489,High Profit Margin,1.167951807
416,Dr Pepper Snapple Group,20000,413,6440,0.025,847,0.109,9791,17997,7.603305785,High Profit Margin,2.036057692
417,Dillard’s,30800,380,6418,-0.05,169.2,-0.372,3888,1645,37.93144208,High Profit Margin,0.405755396
418,HRG Group,16021,441,6403,0.101,-198.8,,35793,3869,-32.2082495,Low Profit Margin,-0.475598086
419,CMS Energy,7750,403,6399,-0.009,551,0.054,21622,12528,11.61343013,High Profit Margin,1.3150358
420,Graybar Electric,8500,423,6385,0.045,93.1,0.022,2099,,68.58216971,High Profit Margin,0.221666667
421,Builders FirstSource,14000,637,6367,0.786,144.3,,2910,1669,44.12335412,High Profit Margin,0.342755344
422,Yum Brands,90000,218,6366,-0.514,1619,0.252,5478,22611,3.932056825,High Profit Margin,3.836492891
423,Casey’s General Stores,24724,374,6304,-0.106,226,0.251,2726,4400,27.89380531,High Profit Margin,0.53427896
424,Amphenol,62000,462,6286,0.129,822.9,0.078,8499,21897,7.638838255,High Profit Margin,1.940801887
425,Oshkosh,13800,424,6279,0.03,216.4,-0.057,4514,5118,29.01571165,High Profit Margin,0.509176471
426,iHeartMedia,18700,414,6274,0.005,-296.3,,12862,330,-21.17448532,Low Profit Margin,-0.695539906
427,TreeHouse Foods,16027,686,6175,0.926,-228.6,-2.989,6546,4813,-27.01224847,Low Profit Margin,-0.535362998
428,Alleghany,3420,509,6131,0.226,456.9,-0.185,23757,9476,13.41869118,High Profit Margin,1.067523364
429,Expeditors International of Washington,16000,390,6098,-0.078,430.8,-0.058,2791,10208,14.15506035,High Profit Margin,1.004195804
430,Avery Dennison,25000,435,6087,0.02,320.7,0.169,4396,7157,18.98035547,High Profit Margin,0.745813953
431,Ameren,8629,425,6076,-0.004,653,0.037,24699,13245,9.30474732,High Profit Margin,1.515081206
432,Hanesbrands,67800,448,6063,0.058,539.4,0.258,6908,7733,11.24026696,High Profit Margin,1.248611111
433,Motorola Solutions,14000,451,6038,0.06,560,-0.082,8463,14131,10.78214286,High Profit Margin,1.29330254
434,St. Jude Medical,18000,465,6004,0.084,734,-0.166,12578,,8.179836512,High Profit Margin,1.69124424
435,Harley-Davidson,6000,432,5997,,692.2,-0.08,9890,10626,8.663681017,High Profit Margin,1.591264368
436,Regions Financial,22166,453,5967,0.052,1163,0.095,"$1,25,968",17512,5.130696475,High Profit Margin,2.667431193
437,Intercontinental Exchange,5631,529,5958,0.273,1422,0.116,82003,35530,4.189873418,High Profit Margin,3.254004577
438,Alaska Air Group,19112,459,5931,0.059,814,-0.04,9962,11407,7.286240786,High Profit Margin,1.858447489
439,Old Republic International,8500,442,5901,0.023,466.9,0.106,18592,5382,12.63868066,High Profit Margin,1.063553531
440,Lam Research,7500,491,5886,0.119,914,0.394,12272,20903,6.439824945,High Profit Margin,2.077272727
441,AK Steel Holding,8500,383,5883,-0.121,-7.8,,4036,2263,-754.2307692,Low Profit Margin,-1.77E-02
442,Rockwell Automation,22000,412,5880,-0.068,729.7,-0.118,7101,20024,8.058106071,High Profit Margin,1.650904977
443,Adobe Systems,15706,524,5854,0.221,1168.8,0.857,12707,64375,5.008555784,High Profit Margin,2.638374718
444,Avon Products,26400,370,5853,-0.184,-107.6,,3419,1933,-54.39591078,Low Profit Margin,-0.242342342
445,Terex,18100,396,5841,-0.107,-176.1,-2.207,5007,3250,-33.16865417,Low Profit Margin,-0.395730337
446,NVR,4900,498,5835,0.129,425.3,0.111,2644,7851,13.71972725,High Profit Margin,0.953587444
447,Dana Holding,24900,428,5826,-0.039,640,3.025,4860,2783,9.103125,High Profit Margin,1.431767338
448,Realogy Holdings,11800,449,5810,0.018,213,0.158,7421,4173,27.27699531,High Profit Margin,0.475446429
449,American Tower,4507,526,5786,0.213,956.4,0.396,30879,51921,6.049769971,High Profit Margin,2.130066815
450,Packaging Corp. of America,14000,446,5779,0.006,449.6,0.029,5777,8631,12.85364769,High Profit Margin,0.999111111
451,Citizens Financial Group,17600,486,5763,0.092,1045,0.244,"$1,49,520",17597,5.514832536,High Profit Margin,2.317073171
452,United Rentals,12500,440,5762,-0.009,566,-0.032,11988,10561,10.18021201,High Profit Margin,1.252212389
453,Clorox,8000,455,5761,0.017,648,0.117,4518,17294,8.890432099,High Profit Margin,1.430463576
454,Genesis Healthcare,82000,457,5733,0.02,-64,,5779,408,-89.578125,Low Profit Margin,-0.140969163
455,M&T Bank Corp.,16487,510,5722,0.145,1315.1,0.218,"$1,23,449",23792,4.350999924,High Profit Margin,2.89032967
456,Ingredion,11000,456,5704,0.015,484.9,0.206,5782,8646,11.76325015,High Profit Margin,1.063377193
457,UGI,13105,384,5686,-0.15,364.7,0.298,10847,8543,15.59089663,High Profit Margin,0.798030635
458,Owens Corning,16000,480,5677,0.061,393,0.191,7741,6910,14.44529262,High Profit Margin,0.858078603
459,S&P Global,20000,481,5661,0.066,2106,0.822,8669,33805,2.688034188,High Profit Margin,4.588235294
460,Markel,10900,476,5612,0.045,455.7,-0.218,25875,13623,12.3151196,High Profit Margin,0.990652174
461,Wyndham Worldwide,37800,466,5599,0.011,611,-0.002,9819,8829,9.163666121,High Profit Margin,1.32537961
462,Arthur J. Gallagher,24790,471,5595,0.038,414.4,0.161,11490,10148,13.50144788,High Profit Margin,0.896969697
463,Burlington Stores,40000,500,5591,0.09,215.9,0.435,2575,6836,25.89624826,High Profit Margin,0.466306695
464,First American Financial,19531,497,5576,0.077,343,0.191,8832,4332,16.25655977,High Profit Margin,0.739224138
465,Symantec,11000,400,5568,-0.144,2488,1.834,11767,18986,2.237942122,High Profit Margin,5.350537634
466,Patterson,7000,559,5555,0.27,187.2,-0.162,3521,4393,29.6741453,High Profit Margin,0.401716738
467,Olin,6400,761,5551,0.945,-3.9,,8763,5444,-1423.333333,Low Profit Margin,-8.35E-03
468,NetApp,12030,422,5546,-0.094,229,-0.591,10037,11339,24.21834061,High Profit Margin,0.489316239
469,Raymond James Financial,11900,482,5520,0.04,529.4,0.054,31594,10958,10.42689838,High Profit Margin,1.128784648
470,TravelCenters of America,20259,439,5511,-0.058,-2,-1.073,1660,241,-2755.5,Low Profit Margin,-4.26E-03
471,Fiserv,23000,492,5505,0.048,930,0.306,9743,24741,5.919354839,High Profit Margin,1.974522293
472,Host Hotels & Resorts,2,472,5488,0.019,762,0.366,11408,13794,7.202099738,High Profit Margin,1.61440678
473,Insight Enterprises,5930,474,5486,0.021,84.7,0.117,2219,1458,64.76977568,High Profit Margin,0.179069767
474,Mattel,32000,450,5457,-0.043,318,-0.139,6494,8770,17.16037736,High Profit Margin,0.670886076
475,AmTrust Financial Services,8000,531,5451,0.181,411,-0.088,22615,3158,13.26277372,High Profit Margin,0.865263158
476,Cincinnati Financial,4754,499,5449,0.06,590.7,-0.068,20386,11911,9.224648722,High Profit Margin,1.240966387
477,Simon Property Group,4050,488,5435,0.032,1838.9,0.006,31104,53732,2.955571265,High Profit Margin,3.855136268
478,Western Union,10700,468,5423,-0.011,253.2,-0.698,9420,9691,21.4178515,High Profit Margin,0.529707113
479,KeyCorp,15700,540,5422,0.194,791,-0.136,"$1,36,453",19238,6.854614412,High Profit Margin,1.651356994
480,Delek US Holdings,1326,445,5414,-0.06,-153.7,-8.923,2985,1504,-35.22446324,Low Profit Margin,-0.320208333
481,Booz Allen Hamilton Holding,22600,487,5406,0.025,294.1,0.265,3010,5307,18.38150289,High Profit Margin,0.611434511
482,Chemours,7000,,5400,,7,,6060,7080,771.4285714,High Profit Margin,1.45228215767635e-02
483,Western & Southern Financial Group,2178,479,5398,0.008,241.2,-0.472,43831,,22.37976783,High Profit Margin,0.499378882
484,Regions Financial,7293,453,5389,-0.05,900,1.961,8357,12643,5.987777778,High Profit Margin,1.859504132
485,Windstream Holdings,11870,443,5387,-0.066,-383.5,,11770,1038,-14.04693611,Low Profit Margin,-0.790721649
486,Seaboard,11781,460,5379,-0.038,312,0.825,4755,4881,17.24038462,High Profit Margin,0.641975309
487,Essendant,6600,477,5369,0.001,63.9,,2164,568,84.02190923,High Profit Margin,0.131211499
488,Apache,3727,388,5354,-0.195,-1405,,22519,19547,-3.810676157,Low Profit Margin,-2.879098361
489,Airgas,17000,484,5314,0.002,337.5,-0.083,6135,,15.74518519,High Profit Margin,0.690184049
490,Kelly Services,7500,467,5277,-0.044,120.8,1.245,2028,836,43.68377483,High Profit Margin,0.246530612
491,Liberty Media,3626,525,5276,0.1,680,9.625,31377,13055,7.758823529,High Profit Margin,1.384928717
492,Rockwell Collins,19000,490,5259,-0.001,728,0.061,7707,12711,7.223901099,High Profit Margin,1.479674797
493,Robert Half International,16400,503,5250,0.031,343.4,-0.04,1778,6240,15.28829354,High Profit Margin,0.696551724
494,CH2M Hill,20000,478,5236,-0.023,15,-0.813,2671,,349.0666667,High Profit Margin,3.03643724696356e-02
495,Big Lots,23150,495,5200,0.002,152.8,0.07,1608,2180,34.03141361,High Profit Margin,0.308686869
496,Michaels Cos.,31000,517,5197,0.058,378.2,0.042,2148,4229,13.74140666,High Profit Margin,0.7625
